MACHINE: NCSX Ex Torus Vessel 
DATE: Jul-12-2021 
544 1088
    1.1875053884e-01    -1.2815224055e+00    -6.9290964938e-01
    1.4120104646e-01    -1.5238019675e+00    -5.3033008589e-01
    1.5620199607e-01    -1.6856879953e+00    -2.8701257427e-01
    4.7891023263e-01    -1.6831948756e+00     0.0000000000e+00
    4.6328671657e-01    -1.6282839124e+00     2.8701257427e-01
    4.1879470710e-01    -1.4719107191e+00     5.3033008589e-01
    3.5220770934e-01    -1.2378816970e+00     6.9290964938e-01
    2.7366299007e-01    -9.6182564317e-01     7.5000000000e-01
    1.9511827081e-01    -6.8576958932e-01     6.9290964938e-01
    1.2853127304e-01    -4.5174056722e-01     5.3033008589e-01
    8.4039263572e-02    -2.9536737399e-01     2.8701257427e-01
    6.8415747518e-02    -2.4045641079e-01     9.1848509936e-17
    8.4039263572e-02    -2.9536737399e-01    -2.8701257427e-01
    1.2853127304e-01    -4.5174056722e-01    -5.3033008589e-01
    1.9511827081e-01    -6.8576958932e-01    -6.9290964938e-01
    2.7366299007e-01    -9.6182564317e-01    -7.5000000000e-01
    3.5220770934e-01    -1.2378816970e+00    -6.9290964938e-01
    4.1879470710e-01    -1.4719107191e+00    -5.3033008589e-01
    4.6328671657e-01    -1.6282839124e+00    -2.8701257427e-01
    7.8004212261e-01    -1.5665357599e+00     0.0000000000e+00
    7.5459476359e-01    -1.5154305737e+00     2.8701257427e-01
    6.8212681628e-01    -1.3698953165e+00     5.3033008589e-01
    5.7367086872e-01    -1.1520864120e+00     6.9290964938e-01
    4.4573835578e-01    -8.9516329136e-01     7.5000000000e-01
    3.1780584283e-01    -6.3824017071e-01     6.9290964938e-01
    2.0934989527e-01    -4.2043126617e-01     5.3033008589e-01
    1.3688194796e-01    -2.7489600900e-01     2.8701257427e-01
    1.1143458894e-01    -2.2379082284e-01     9.1848509936e-17
    1.3688194796e-01    -2.7489600900e-01    -2.8701257427e-01
    2.0934989527e-01    -4.2043126617e-01    -5.3033008589e-01
    3.1780584283e-01    -6.3824017071e-01    -6.9290964938e-01
    4.4573835578e-01    -8.9516329136e-01    -7.5000000000e-01
    5.7367086872e-01    -1.1520864120e+00    -6.9290964938e-01
    6.8212681628e-01    -1.3698953165e+00    -5.3033008589e-01
    7.5459476359e-01    -1.5154305737e+00    -2.8701257427e-01
    1.0546106137e+00    -1.3965301477e+00     0.0000000000e+00
    1.0202059910e+00    -1.3509710644e+00     2.8701257427e-01
    9.2222991485e-01    -1.2212297720e+00     5.3033008589e-01
    7.7559835471e-01    -1.0270582060e+00     6.9290964938e-01
    6.0263463638e-01    -7.9801722728e-01     7.5000000000e-01
    4.2967091805e-01    -5.6897624856e-01     6.9290964938e-01
    2.8303935791e-01    -3.7480468260e-01     5.3033008589e-01
    1.8506328178e-01    -2.4506339012e-01     2.8701257427e-01
    1.5065865909e-01    -1.9950430682e-01     9.1848509936e-17
    1.8506328178e-01    -2.4506339012e-01    -2.8701257427e-01
    2.8303935791e-01    -3.7480468260e-01    -5.3033008589e-01
    4.2967091805e-01    -5.6897624856e-01    -6.9290964938e-01
    6.0263463638e-01    -7.9801722728e-01    -7.5000000000e-01
    7.7559835471e-01    -1.0270582060e+00    -6.9290964938e-01
    9.2222991485e-01    -1.2212297720e+00    -5.3033008589e-01
    1.0202059910e+00    -1.3509710644e+00    -2.8701257427e-01
    1.2932656051e+00    -1.1789673764e+00     0.0000000000e+00
    1.2510753269e+00    -1.1405058559e+00     2.8701257427e-01
    1.1309275798e+00    -1.0309767122e+00     5.3033008589e-01
    9.5111376896e-01    -8.6705476461e-01     6.9290964938e-01
    7.3900891722e-01    -6.7369564365e-01     7.5000000000e-01
    5.2690406548e-01    -4.8033652269e-01     6.9290964938e-01
    3.4709025468e-01    -3.1641457509e-01     5.3033008589e-01
    2.2694250750e-01    -2.0688543142e-01     2.8701257427e-01
    1.8475222931e-01    -1.6842391091e-01     9.1848509936e-17
    2.2694250750e-01    -2.0688543142e-01    -2.8701257427e-01
    3.4709025468e-01    -3.1641457509e-01    -5.3033008589e-01
    5.2690406548e-01    -4.8033652269e-01    -6.9290964938e-01
    7.3900891722e-01    -6.7369564365e-01    -7.5000000000e-01
    9.5111376896e-01    -8.6705476461e-01    -6.9290964938e-01
    1.1309275798e+00    -1.0309767122e+00    -5.3033008589e-01
    1.2510753269e+00    -1.1405058559e+00    -2.8701257427e-01
    1.4878799875e+00    -9.2125628504e-01     0.0000000000e+00
    1.4393407931e+00    -8.9120208828e-01     2.8701257427e-01
    1.3011128623e+00    -8.0561497703e-01     5.3033008589e-01
    1.0942401445e+00    -6.7752481313e-01     6.9290964938e-01
    8.5021713573e-01    -5.2643216288e-01     7.5000000000e-01
    6.0619412691e-01    -3.7533951263e-01     6.9290964938e-01
    3.9932140911e-01    -2.4724934872e-01     5.3033008589e-01
    2.6109347831e-01    -1.6166223747e-01     2.8701257427e-01
    2.1255428393e-01    -1.3160804072e-01     9.1848509936e-17
    2.6109347831e-01    -1.6166223747e-01    -2.8701257427e-01
    3.9932140911e-01    -2.4724934872e-01    -5.3033008589e-01
    6.0619412691e-01    -3.7533951263e-01    -6.9290964938e-01
    8.5021713573e-01    -5.2643216288e-01    -7.5000000000e-01
    1.0942401445e+00    -6.7752481313e-01    -6.9290964938e-01
    1.3011128623e+00    -8.0561497703e-01    -5.3033008589e-01
    1.4393407931e+00    -8.9120208828e-01    -2.8701257427e-01
    1.6318264015e+00    -6.3217291583e-01     0.0000000000e+00
    1.5785912349e+00    -6.1154950245e-01     2.8701257427e-01
    1.4269903069e+00    -5.5281899004e-01     5.3033008589e-01
    1.2001034844e+00    -4.6492256673e-01     6.9290964938e-01
    9.3247222940e-01    -3.6124166619e-01     7.5000000000e-01
    6.6484097440e-01    -2.5756076564e-01     6.9290964938e-01
    4.3795415189e-01    -1.6966434233e-01     5.3033008589e-01
    2.8635322387e-01    -1.1093382993e-01     2.8701257427e-01
    2.3311805735e-01    -9.0310416547e-02     9.1848509936e-17
    2.8635322387e-01    -1.1093382993e-01    -2.8701257427e-01
    4.3795415189e-01    -1.6966434233e-01    -5.3033008589e-01
    6.6484097440e-01    -2.5756076564e-01    -6.9290964938e-01
    9.3247222940e-01    -3.6124166619e-01    -7.5000000000e-01
    1.2001034844e+00    -4.6492256673e-01    -6.9290964938e-01
    1.4269903069e+00    -5.5281899004e-01    -5.3033008589e-01
    1.5785912349e+00    -6.1154950245e-01    -2.8701257427e-01
    1.7202029244e+00    -3.2156165618e-01     0.0000000000e+00
    1.6640846455e+00    -3.1107133178e-01     2.8701257427e-01
    1.5042733081e+00    -2.8119741538e-01     5.3033008589e-01
    1.2650987395e+00    -2.3648793995e-01     6.9290964938e-01
    9.8297309968e-01    -1.8374951782e-01     7.5000000000e-01
    7.0084745990e-01    -1.3101109569e-01     6.9290964938e-01
    4.6167289130e-01    -8.6301620251e-02     5.3033008589e-01
    3.0186155383e-01    -5.6427703852e-02     2.8701257427e-01
    2.4574327492e-01    -4.5937379454e-02     9.1848509936e-17
    3.0186155383e-01    -5.6427703852e-02    -2.8701257427e-01
    4.6167289130e-01    -8.6301620251e-02    -5.3033008589e-01
    7.0084745990e-01    -1.3101109569e-01    -6.9290964938e-01
    9.8297309968e-01    -1.8374951782e-01    -7.5000000000e-01
    1.2650987395e+00    -2.3648793995e-01    -6.9290964938e-01
    1.5042733081e+00    -2.8119741538e-01    -5.3033008589e-01
    1.6640846455e+00    -3.1107133178e-01    -2.8701257427e-01
     1     18     17
     1      2     18
     2     19     18
     2      3     19
     3     20     19
     3      4     20
     4     21     20
     4      5     21
     5     22     21
     5      6     22
     6     23     22
     6      7     23
     7     24     23
     7      8     24
     8     25     24
     8      9     25
     9     26     25
     9     10     26
    10     27     26
    10     11     27
    11     28     27
    11     12     28
    12     29     28
    12     13     29
    13     30     29
    13     14     30
    14     31     30
    14     15     31
    15     32     31
    15     16     32
    16     17     32
    16      1     17
    17     34     33
    17     18     34
    18     35     34
    18     19     35
    19     36     35
    19     20     36
    20     37     36
    20     21     37
    21     38     37
    21     22     38
    22     39     38
    22     23     39
    23     40     39
    23     24     40
    24     41     40
    24     25     41
    25     42     41
    25     26     42
    26     43     42
    26     27     43
    27     44     43
    27     28     44
    28     45     44
    28     29     45
    29     46     45
    29     30     46
    30     47     46
    30     31     47
    31     48     47
    31     32     48
    32     33     48
    32     17     33
    33     50     49
    33     34     50
    34     51     50
    34     35     51
    35     52     51
    35     36     52
    36     53     52
    36     37     53
    37     54     53
    37     38     54
    38     55     54
    38     39     55
    39     56     55
    39     40     56
    40     57     56
    40     41     57
    41     58     57
    41     42     58
    42     59     58
    42     43     59
    43     60     59
    43     44     60
    44     61     60
    44     45     61
    45     62     61
    45     46     62
    46     63     62
    46     47     63
    47     64     63
    47     48     64
    48     49     64
    48     33     49
    49     66     65
    49     50     66
    50     67     66
    50     51     67
    51     68     67
    51     52     68
    52     69     68
    52     53     69
    53     70     69
    53     54     70
    54     71     70
    54     55     71
    55     72     71
    55     56     72
    56     73     72
    56     57     73
    57     74     73
    57     58     74
    58     75     74
    58     59     75
    59     76     75
    59     60     76
    60     77     76
    60     61     77
    61     78     77
    61     62     78
    62     79     78
    62     63     79
    63     80     79
    63     64     80
    64     65     80
    64     49     65
    65     82     81
    65     66     82
    66     83     82
    66     67     83
    67     84     83
    67     68     84
    68     85     84
    68     69     85
    69     86     85
    69     70     86
    70     87     86
    70     71     87
    71     88     87
    71     72     88
    72     89     88
    72     73     89
    73     90     89
    73     74     90
    74     91     90
    74     75     91
    75     92     91
    75     76     92
    76     93     92
    76     77     93
    77     94     93
    77     78     94
    78     95     94
    78     79     95
    79     96     95
    79     80     96
    80     81     96
    80     65     81
    81     98     97
    81     82     98
    82     99     98
    82     83     99
    83    100     99
    83     84    100
    84    101    100
    84     85    101
    85    102    101
    85     86    102
    86    103    102
    86     87    103
    87    104    103
    87     88    104
    88    105    104
    88     89    105
    89    106    105
    89     90    106
    90    107    106
    90     91    107
    91    108    107
    91     92    108
    92    109    108
    92     93    109
    93    110    109
    93     94    110
    94    111    110
    94     95    111
    95    112    111
    95     96    112
    96     97    112
    96     81     97
    97    114    113
    97     98    114
    98    115    114
    98     99    115
    99    116    115
    99    100    116
   100    117    116
   100    101    117
   101    118    117
   101    102    118
   102    119    118
   102    103    119
   103    120    119
   103    104    120
   104    121    120
   104    105    121
   105    122    121
   105    106    122
   106    123    122
   106    107    123
   107    124    123
   107    108    124
   108    125    124
   108    109    125
   109    126    125
   109    110    126
   110    127    126
   110    111    127
   111    128    127
   111    112    128
   112    113    128
   112     97    113
   113    130    129
   113    114    130
   114    131    130
   114    115    131
   115    132    131
   115    116    132
   116    133    132
   116    117    133
   117    134    133
   117    118    134
   118    135    134
   118    119    135
   119    136    135
   119    120    136
   120    137    136
   120    121    137
   121    138    137
   121    122    138
   122    139    138
   122    123    139
   123    140    139
   123    124    140
   124    141    140
   124    125    141
   125    142    141
   125    126    142
   126    143    142
   126    127    143
   127    144    143
   127    128    144
   128    129    144
   128    113    129
   129    146    145
   129    130    146
   130    147    146
   130    131    147
   131    148    147
   131    132    148
   132    149    148
   132    133    149
   133    150    149
   133    134    150
   134    151    150
   134    135    151
   135    152    151
   135    136    152
   136    153    152
   136    137    153
   137    154    153
   137    138    154
   138    155    154
   138    139    155
   139    156    155
   139    140    156
   140    157    156
   140    141    157
   141    158    157
   141    142    158
   142    159    158
   142    143    159
   143    160    159
   143    144    160
   144    145    160
   144    129    145
   145    162    161
   145    146    162
   146    163    162
   146    147    163
   147    164    163
   147    148    164
   148    165    164
   148    149    165
   149    166    165
   149    150    166
   150    167    166
   150    151    167
   151    168    167
   151    152    168
   152    169    168
   152    153    169
   153    170    169
   153    154    170
   154    171    170
   154    155    171
   155    172    171
   155    156    172
   156    173    172
   156    157    173
   157    174    173
   157    158    174
   158    175    174
   158    159    175
   159    176    175
   159    160    176
   160    161    176
   160    145    161
   161    178    177
   161    162    178
   162    179    178
   162    163    179
   163    180    179
   163    164    180
   164    181    180
   164    165    181
   165    182    181
   165    166    182
   166    183    182
   166    167    183
   167    184    183
   167    168    184
   168    185    184
   168    169    185
   169    186    185
   169    170    186
   170    187    186
   170    171    187
   171    188    187
   171    172    188
   172    189    188
   172    173    189
   173    190    189
   173    174    190
   174    191    190
   174    175    191
   175    192    191
   175    176    192
   176    177    192
   176    161    177
   177    194    193
   177    178    194
   178    195    194
   178    179    195
   179    196    195
   179    180    196
   180    197    196
   180    181    197
   181    198    197
   181    182    198
   182    199    198
   182    183    199
   183    200    199
   183    184    200
   184    201    200
   184    185    201
   185    202    201
   185    186    202
   186    203    202
   186    187    203
   187    204    203
   187    188    204
   188    205    204
   188    189    205
   189    206    205
   189    190    206
   190    207    206
   190    191    207
   191    208    207
   191    192    208
   192    193    208
   192    177    193
   193    210    209
   193    194    210
   194    211    210
   194    195    211
   195    212    211
   195    196    212
   196    213    212
   196    197    213
   197    214    213
   197    198    214
   198    215    214
   198    199    215
   199    216    215
   199    200    216
   200    217    216
   200    201    217
   201    218    217
   201    202    218
   202    219    218
   202    203    219
   203    220    219
   203    204    220
   204    221    220
   204    205    221
   205    222    221
   205    206    222
   206    223    222
   206    207    223
   207    224    223
   207    208    224
   208    209    224
   208    193    209
   209    226    225
   209    210    226
   210    227    226
   210    211    227
   211    228    227
   211    212    228
   212    229    228
   212    213    229
   213    230    229
   213    214    230
   214    231    230
   214    215    231
   215    232    231
   215    216    232
   216    233    232
   216    217    233
   217    234    233
   217    218    234
   218    235    234
   218    219    235
   219    236    235
   219    220    236
   220    237    236
   220    221    237
   221    238    237
   221    222    238
   222    239    238
   222    223    239
   223    240    239
   223    224    240
   224    225    240
   224    209    225
   225    242    241
   225    226    242
   226    243    242
   226    227    243
   227    244    243
   227    228    244
   228    245    244
   228    229    245
   229    246    245
   229    230    246
   230    247    246
   230    231    247
   231    248    247
   231    232    248
   232    249    248
   232    233    249
   233    250    249
   233    234    250
   234    251    250
   234    235    251
   235    252    251
   235    236    252
   236    253    252
   236    237    253
   237    254    253
   237    238    254
   238    255    254
   238    239    255
   239    256    255
   239    240    256
   240    241    256
   240    225    241
   241    258    257
   241    242    258
   242    259    258
   242    243    259
   243    260    259
   243    244    260
   244    261    260
   244    245    261
   245    262    261
   245    246    262
   246    263    262
   246    247    263
   247    264    263
   247    248    264
   248    265    264
   248    249    265
   249    266    265
   249    250    266
   250    267    266
   250    251    267
   251    268    267
   251    252    268
   252    269    268
   252    253    269
   253    270    269
   253    254    270
   254    271    270
   254    255    271
   255    272    271
   255    256    272
   256    257    272
   256    241    257
   257    274    273
   257    258    274
   258    275    274
   258    259    275
   259    276    275
   259    260    276
   260    277    276
   260    261    277
   261    278    277
   261    262    278
   262    279    278
   262    263    279
   263    280    279
   263    264    280
   264    281    280
   264    265    281
   265    282    281
   265    266    282
   266    283    282
   266    267    283
   267    284    283
   267    268    284
   268    285    284
   268    269    285
   269    286    285
   269    270    286
   270    287    286
   270    271    287
   271    288    287
   271    272    288
   272    273    288
   272    257    273
   273    290    289
   273    274    290
   274    291    290
   274    275    291
   275    292    291
   275    276    292
   276    293    292
   276    277    293
   277    294    293
   277    278    294
   278    295    294
   278    279    295
   279    296    295
   279    280    296
   280    297    296
   280    281    297
   281    298    297
   281    282    298
   282    299    298
   282    283    299
   283    300    299
   283    284    300
   284    301    300
   284    285    301
   285    302    301
   285    286    302
   286    303    302
   286    287    303
   287    304    303
   287    288    304
   288    289    304
   288    273    289
   289    306    305
   289    290    306
   290    307    306
   290    291    307
   291    308    307
   291    292    308
   292    309    308
   292    293    309
   293    310    309
   293    294    310
   294    311    310
   294    295    311
   295    312    311
   295    296    312
   296    313    312
   296    297    313
   297    314    313
   297    298    314
   298    315    314
   298    299    315
   299    316    315
   299    300    316
   300    317    316
   300    301    317
   301    318    317
   301    302    318
   302    319    318
   302    303    319
   303    320    319
   303    304    320
   304    305    320
   304    289    305
   305    322    321
   305    306    322
   306    323    322
   306    307    323
   307    324    323
   307    308    324
   308    325    324
   308    309    325
   309    326    325
   309    310    326
   310    327    326
   310    311    327
   311    328    327
   311    312    328
   312    329    328
   312    313    329
   313    330    329
   313    314    330
   314    331    330
   314    315    331
   315    332    331
   315    316    332
   316    333    332
   316    317    333
   317    334    333
   317    318    334
   318    335    334
   318    319    335
   319    336    335
   319    320    336
   320    321    336
   320    305    321
   321    338    337
   321    322    338
   322    339    338
   322    323    339
   323    340    339
   323    324    340
   324    341    340
   324    325    341
   325    342    341
   325    326    342
   326    343    342
   326    327    343
   327    344    343
   327    328    344
   328    345    344
   328    329    345
   329    346    345
   329    330    346
   330    347    346
   330    331    347
   331    348    347
   331    332    348
   332    349    348
   332    333    349
   333    350    349
   333    334    350
   334    351    350
   334    335    351
   335    352    351
   335    336    352
   336    337    352
   336    321    337
   337    354    353
   337    338    354
   338    355    354
   338    339    355
   339    356    355
   339    340    356
   340    357    356
   340    341    357
   341    358    357
   341    342    358
   342    359    358
   342    343    359
   343    360    359
   343    344    360
   344    361    360
   344    345    361
   345    362    361
   345    346    362
   346    363    362
   346    347    363
   347    364    363
   347    348    364
   348    365    364
   348    349    365
   349    366    365
   349    350    366
   350    367    366
   350    351    367
   351    368    367
   351    352    368
   352    353    368
   352    337    353
   353    370    369
   353    354    370
   354    371    370
   354    355    371
   355    372    371
   355    356    372
   356    373    372
   356    357    373
   357    374    373
   357    358    374
   358    375    374
   358    359    375
   359    376    375
   359    360    376
   360    377    376
   360    361    377
   361    378    377
   361    362    378
   362    379    378
   362    363    379
   363    380    379
   363    364    380
   364    381    380
   364    365    381
   365    382    381
   365    366    382
   366    383    382
   366    367    383
   367    384    383
   367    368    384
   368    369    384
   368    353    369
   369    386    385
   369    370    386
   370    387    386
   370    371    387
   371    388    387
   371    372    388
   372    389    388
   372    373    389
   373    390    389
   373    374    390
   374    391    390
   374    375    391
   375    392    391
   375    376    392
   376    393    392
   376    377    393
   377    394    393
   377    378    394
   378    395    394
   378    379    395
   379    396    395
   379    380    396
   380    397    396
   380    381    397
   381    398    397
   381    382    398
   382    399    398
   382    383    399
   383    400    399
   383    384    400
   384    385    400
   384    369    385
   385    402    401
   385    386    402
   386    403    402
   386    387    403
   387    404    403
   387    388    404
   388    405    404
   388    389    405
   389    406    405
   389    390    406
   390    407    406
   390    391    407
   391    408    407
   391    392    408
   392    409    408
   392    393    409
   393    410    409
   393    394    410
   394    411    410
   394    395    411
   395    412    411
   395    396    412
   396    413    412
   396    397    413
   397    414    413
   397    398    414
   398    415    414
   398    399    415
   399    416    415
   399    400    416
   400    401    416
   400    385    401
   401    418    417
   401    402    418
   402    419    418
   402    403    419
   403    420    419
   403    404    420
   404    421    420
   404    405    421
   405    422    421
   405    406    422
   406    423    422
   406    407    423
   407    424    423
   407    408    424
   408    425    424
   408    409    425
   409    426    425
   409    410    426
   410    427    426
   410    411    427
   411    428    427
   411    412    428
   412    429    428
   412    413    429
   413    430    429
   413    414    430
   414    431    430
   414    415    431
   415    432    431
   415    416    432
   416    417    432
   416    401    417
   417    434    433
   417    418    434
   418    435    434
   418    419    435
   419    436    435
   419    420    436
   420    437    436
   420    421    437
   421    438    437
   421    422    438
   422    439    438
   422    423    439
   423    440    439
   423    424    440
   424    441    440
   424    425    441
   425    442    441
   425    426    442
   426    443    442
   426    427    443
   427    444    443
   427    428    444
   428    445    444
   428    429    445
   429    446    445
   429    430    446
   430    447    446
   430    431    447
   431    448    447
   431    432    448
   432    433    448
   432    417    433
   433    450    449
   433    434    450
   434    451    450
   434    435    451
   435    452    451
   435    436    452
   436    453    452
   436    437    453
   437    454    453
   437    438    454
   438    455    454
   438    439    455
   439    456    455
   439    440    456
   440    457    456
   440    441    457
   441    458    457
   441    442    458
   442    459    458
   442    443    459
   443    460    459
   443    444    460
   444    461    460
   444    445    461
   445    462    461
   445    446    462
   446    463    462
   446    447    463
   447    464    463
   447    448    464
   448    449    464
   448    433    449
   449    466    465
   449    450    466
   450    467    466
   450    451    467
   451    468    467
   451    452    468
   452    469    468
   452    453    469
   453    470    469
   453    454    470
   454    471    470
   454    455    471
   455    472    471
   455    456    472
   456    473    472
   456    457    473
   457    474    473
   457    458    474
   458    475    474
   458    459    475
   459    476    475
   459    460    476
   460    477    476
   460    461    477
   461    478    477
   461    462    478
   462    479    478
   462    463    479
   463    480    479
   463    464    480
   464    465    480
   464    449    465
   465    482    481
   465    466    482
   466    483    482
   466    467    483
   467    484    483
   467    468    484
   468    485    484
   468    469    485
   469    486    485
   469    470    486
   470    487    486
   470    471    487
   471    488    487
   471    472    488
   472    489    488
   472    473    489
   473    490    489
   473    474    490
   474    491    490
   474    475    491
   475    492    491
   475    476    492
   476    493    492
   476    477    493
   477    494    493
   477    478    494
   478    495    494
   478    479    495
   479    496    495
   479    480    496
   480    481    496
   480    465    481
   481    498    497
   481    482    498
   482    499    498
   482    483    499
   483    500    499
   483    484    500
   484    501    500
   484    485    501
   485    502    501
   485    486    502
   486    503    502
   486    487    503
   487    504    503
   487    488    504
   488    505    504
   488    489    505
   489    506    505
   489    490    506
   490    507    506
   490    491    507
   491    508    507
   491    492    508
   492    509    508
   492    493    509
   493    510    509
   493    494    510
   494    511    510
   494    495    511
   495    512    511
   495    496    512
   496    497    512
   496    481    497
   497    514    513
   497    498    514
   498    515    514
   498    499    515
   499    516    515
   499    500    516
   500    517    516
   500    501    517
   501    518    517
   501    502    518
   502    519    518
   502    503    519
   503    520    519
   503    504    520
   504    521    520
   504    505    521
   505    522    521
   505    506    522
   506    523    522
   506    507    523
   507    524    523
   507    508    524
   508    525    524
   508    509    525
   509    526    525
   509    510    526
   510    527    526
   510    511    527
   511    528    527
   511    512    528
   512    513    528
   512    497    513
   513    530    529
   513    514    530
   514    531    530
   514    515    531
   515    532    531
   515    516    532
   516    533    532
   516    517    533
   517    534    533
   517    518    534
   518    535    534
   518    519    535
   519    536    535
   519    520    536
   520    537    536
   520    521    537
   521    538    537
   521    522    538
   522    539    538
   522    523    539
   523    540    539
   523    524    540
   524    541    540
   524    525    541
   525    542    541
   525    526    542
   526    543    542
   526    527    543
   527    544    543
   527    528    544
   528    529    544
   528    513    529
   529      2      1
   529    530      2
   530      3      2
   530    531      3
   531      4      3
   531    532      4
   532      5      4
   532    533      5
   533      6      5
   533    534      6
   534      7      6
   534    535      7
   535      8      7
   535    536      8
   536      9      8
   536    537      9
   537     10      9
   537    538     10
   538     11     10
   538    539     11
   539     12     11
   539    540     12
   540     13     12
   540    541     13
   541     14     13
   541    542     14
   542     15     14
   542    543     15
   543     16     15
   543    544     16
   544      1     16
   544    529      1
/
