5.86511705090251300732    5.90102239243121484691 
5.93493266055814761017    6.13308834167115435321 
6.14279002628075776471    6.17442511935748150620 
0.05376349725101015053    0.01680188042232587387 
0.14409336267995384584    0.16340836618996323892 
0.34426104566967685727    0.41121714640164469534 
0.41771499881979323732    0.44223275886467189322 
0.58795091109254471462    0.66417047664800632489 
0.69532120835122923630    0.81493028220779084592 
0.88482328134166510214    0.91739048397373967880 
1.01691041801186043969    1.04381126593903084121 
1.15577993860154859540    1.24211526450727705040 
1.32036541436378929149    1.27497023980005508292 
1.41391419666341011663    1.50092559331212860307 
1.49272829129529593928    1.59784985854714856046 
1.64647348581076991003    1.73639615336734576267 
1.84026768986268618455    1.85046722478579961368 
2.00672955704068201044    2.02963686672987453363 
2.15197525909765419172    2.15944905926041297306 
2.21630774826386556242    2.33085076219852815882 
2.40952008951664620184    2.50049167307051423137 
2.45215979120343563480    2.62266535089794317059 
2.60652636328928455356    2.76918815167877108152 
2.74078965437293264884    2.86122964428805293124 
2.97953812451157995511    3.01293666480077959591 
3.04045156745739664217    3.12237208608952521161 
3.21620081420781778192    3.34240422311354112850 
3.32077686515907011255    3.44036616582878451709 
3.42611515754977524750    3.59638326606171254696 
3.58663803932899671878    3.70144248978006862316 
3.78276185978581436231    3.80329087407731813997 
3.90755705513646534044    4.03808030851418298113 
4.02996987206190482311    4.05803565616054040532 
4.20366234592072007814    4.21309952526710329579 
4.34674435348084831077    4.37823772019304424674 
4.49472154859354589007    4.47572678372490173615 
4.58349682278348424802    4.69323451211339737199 
4.81471043938745069113    4.81077826957069465408 
4.85247997891167148765    4.89211912617683619686 
5.03559184278830063164    5.03293047844316809858 
5.22730118501455454094    5.22955378758040900777 
5.35741511445665974378    5.43524008528460012002 
5.47077250149455718287    5.49530784334595168161 
5.62717113798992762952    5.66551443211113259224 
5.74984952054535813915    5.80600212489153744144 
5.92142208978250561557    5.98974192148079076503 
5.99783583721139734735    6.02936811638482517139 
6.11952167128537549701    6.14688058913395884986 
6.21437333216957643600    0.11219420807730726142 
0.10367938146803858113    0.25028979109893606525 
0.32100092122978757248    0.30788019757060813841 
0.41772125371307133879    0.53756794536918961480 
0.57605332979663770310    0.58849460839649736510 
0.76414333494276109882    0.77309501869061370005 
0.88448268518133299487    0.95163081827000772783 
0.98503984327843663316    1.03721819108567303580 
1.08801110747095219899    1.22908226039611401248 
1.32488146466612466412    1.32762116915294181574 
1.35309084531113965610    1.47182371134195988382 
1.50080093246969026310    1.59055984147670304019 
1.63454924186093775162    1.78523074442469575907 
1.81139660552369319291    1.88118371575500198389 
1.98523412136484322943    1.97264162046788005256 
2.15733901708918995865    2.19699811245273135540 
2.25058644068936697380    2.31243978118790227683 
2.33563627522076400211    2.49722663943588063518 
2.51523334684515376125    2.57172744295245436774 
2.69134022257408744849    2.75024987054413694310 
2.86098215933209631956    2.87531272741465393494 
2.88416834412467038007    2.95041491309524550601 
3.02575263495256452373    3.08099756253256318317 
3.19399141727043511807    3.31282465488471089543 
3.33554811034493203792    3.35606094757147888075 
3.42163481298831717581    3.58227590227914882703 
3.66556261455080045764    3.63972554363517364351 
3.74746920666713778658    3.83936019593155375418 
3.88326318115189872415    4.00336902621673296210 
4.09222344061635556756    4.14367764192951693047 
4.24893050994614362992    4.27799993614764773042 
4.33859699635696483000    4.46674120253584927553 
4.40584656556157039375    4.47991961198255239651 
4.67207196353112852449    4.66427815488876351679 
4.77316552000044058701    4.80398954608722572601 
4.95603577164836472946    5.00391372377848142605 
4.99108207877852549927    5.08469936221431328960 
5.14801995185461080951    5.27673087938685991816 
5.24047097223601454630    5.41700998653703624797 
5.38036921358216435607    5.44800550972698527374 
5.57771635719216973825    5.70199289198760439490 
5.76600910548399259170    5.85549153195781535430 
5.82260161041743184995    5.98475921976236158173 
5.96983650754331485189    6.01226572444402318496 
6.20899903341599301854    6.15270526437049092294 
6.24542211241414779721    0.00461861589793162441 
0.08766049291065493299    0.23457710856669999888 
0.21339042154449500144    0.39820088010672149981 
0.38847145633580021373    0.47779993284710658985 
0.57991187086030981934    0.68718431596782136861 
0.66913835053615899895    0.83312257993150717894 
0.87677166687096708131    0.84980984625944133715 
0.93254920889029069286    1.00395579345251473313 
1.06104563213831881718    1.24405678036262323793 
1.19358525848582130990    1.38370033758135857482 
1.34349057801796312184    1.44564411545556414929 
1.49843797062604444648    1.61418165193874374452 
1.68575194776554027065    1.71779058281772045724 
1.85332304128754432604    1.81707829220793160019 
1.92225836019387741338    2.08491133880334222894 
2.14163149016392662105    2.09759019063208640432 
2.29903242090152692967    2.28958052471009620987 
2.37577413522201652540    2.47580611491915991706 
2.52070651918257127022    2.65056066365932174733 
2.65769711700734445614    2.74244438092332032397 
2.76971541380288854839    2.92968648401267239834 
2.98605327424317446017    2.94705261798905482351 
3.08857915987882414299    3.19341143309190300670 
3.22380857783926622062    3.31830236686019297565 
3.38562986249326325350    3.36866017450776578102 
3.50975099895277953266    3.61682031477586507506 
3.60707279490309007386    3.69882573945114501157 
3.73156754797610101804    3.87658729037748361890 
3.89624395915689225589    4.04359389522033296771 
4.06485710078715012372    4.09853343070973252793 
4.14808394599118024360    4.19950169042224441540 
4.34032542566227252934    4.36524432146178220648 
4.47973202282989912959    4.47319600147791707201 
4.66303305718773497546    4.63214167021111933309 
4.77814458752294246580    4.76385508776742838677 
4.88368128012504421065    4.99062192372994584133 
5.03123283474194860077    5.11522552448856071550 
5.23004010105324024238    5.20010876775095898239 
5.32379018769596168426    5.40998282854732526204 
5.49464950054043921313    5.53909660128100878040 
5.65050714009784016412    5.58545372693225772309 
5.66603188604553853480    5.80394651228877744842 
5.84160378551198089525    5.94905948448995314237 
5.95149369987471832388    6.08514131034967853395 
6.19494196201701718962    6.16180806450447882128 
6.26415484315534065729    0.01243463711179265685 
0.09532805446141419392    0.22517566659866911083 
0.33881750248623887511    0.38232589752304652064 
0.34979842882945821891    0.48219488503787810707 
0.56589513215421305414    0.60886136739669494133 
0.63181917637125750709    0.79197686188884641734 
0.86252258164012962638    0.89060312030377108972 
0.96823080483142864860    1.05179809357469711273 
1.05444805213762249352    1.14932214253616016286 
1.24631479438291625783    1.27657331798485729202 
1.46441845161841355250    1.51467920228058461340 
1.59565965914291729710    1.65770925783868294801 
1.66080008063303141697    1.72815727802680818570 
1.74892314462023290567    1.92331714926949826072 
1.93413124717597129099    1.98242372849754366904 
2.12083699282098470107    2.12400192078879879176 
2.17977518660208691159    2.36561501859062417452 
2.42323805042993889458    2.49411440693419850234 
2.46103634385150238373    2.54531713052587660329 
2.70098648821565978650    2.76555453173261112099 
2.76131665301594120265    2.83598379196962158133 
2.91548228598259440147    2.99058350382619586583 
3.01117224053779608539    3.20402648498665909571 
3.25193332912321686479    3.30246212193844268512 
3.41739382360204535516    3.36928756754474623136 
3.49286963040120790325    3.56491489571240283141 
3.57888408276136749109    3.72022273285241045215 
3.75696885519348589000    3.86649371519979689893 
3.93680216005661964829    3.95167117703755321756 
4.09553087635035506509    4.15674011467431725464 
4.25676984480550224532    4.27426594434393081201 
4.30965606522667865619    4.34946374919989686703 
4.53446318492069799788    4.56665589199464427850 
4.64489160435890546808    4.63243363832044074968 
4.71106508999243622782    4.87358596018264211835 
4.91956631786674947193    5.00904947794851551635 
4.99411789980298959080    5.14548541460483832566 
5.21201926877747023781    5.28898286942751738593 
5.24349283307757385586    5.34085138385940094707 
5.49482285387227076257    5.57848311705212918099 
5.53361361466518975050    5.62706421801759137935 
5.66211467852174532567    5.80097758906627447573 
5.85546726354500890466    5.89178070203047887787 
5.96269209545323075616    6.01651993002944696087 
6.07437703856124588953    6.16968668166791189833 
0.02113245740411785756    0.08317877692739764073 
0.20138139682572320233    0.22901552282123333049 
0.27215617719459689328    0.33186711068550789339 
0.35029317693852235482    0.44913408909685920145 
0.55057351243121399609    0.60589010609229876358 
0.64788585497569384231    0.71047622561213241710 
0.76846583308423954684    0.94913313493795448128 
0.94857430332685377383    1.07670790723350773277 
1.10912144784458366331    1.15835254941310017429 
1.22341468112334683660    1.29506808201344547626 
1.33674087626697479791    1.50687430608529382425 
1.50802378573938722361    1.54291805371917711831 
1.65263014496898485994    1.79592482289622967784 
1.76653307879226773025    1.85836316518168320755 
1.95907918780374656897    2.03007243652535995793 
2.13551475768059573213    2.10287987182744728898 
2.28186897715093506278    2.36401905677974966125 
2.40984719641449762761    2.39017334153801153107 
2.46104887699922647570    2.55516224848880035836 
2.63568285466576490705    2.74452571739818029783 
2.84093298445101272165    2.90122710467815370095 
2.95991505902049745202    2.99899630755718504815 
3.05672520715253037693    3.14846053878620191213 
3.22467424343920283647    3.21973047332887141181 
3.40956497219593046566    3.41841316302003406236 
3.43111952203394920957    3.53852314322072469821 
3.63596984437111370170    3.71477107348587987090 
3.80855759472163546420    3.86227150971484967101 
3.93127923027338832540    3.99021642347259408723 
4.01948570374351721313    4.15769818365305265928 
4.19181229370894214981    4.25449896342136035798 
4.27586157055422066975    4.44596135700997496798 
4.41992089501351426151    4.57508596380261867154 
4.54456057096187127087    4.71428652533630287991 
4.72642256640722457917    4.81150708122793080435 
4.82388558010635826179    4.92787484562601107996 
5.06080506391423412538    5.15584623231445249303 
5.20145134763475081030    5.18645018306979910250 
5.28443578122961454824    5.43059202962205045395 
5.39540889209784157998    5.56427557774735070950 
5.58191683266537808095    5.71434762686577091273 
5.73046179513333520106    5.79841670957732002734 
5.91206904776367725418    5.88938956349932052348 
5.97267994383387712531    6.02575741492057215254 
6.18322803001355936203    6.22923176873280315391 
0.01829846931933552800    0.10210915384795650473 
0.08633904128398109390    0.27561909711995447037 
0.22681842138676189258    0.40515556316369277789 
0.36012522379389455551    0.54092771747199253074 
0.57314660502245495799    0.67684570190093784614 
0.72817622703779494309    0.83215685706314956871 
0.79497970536659978702    0.84825012341465655386 
0.91931830004287895530    1.11157359787671072837 
1.18197066654867422031    1.24718183687174843932 
1.28273417946819745517    1.27594644136688994962 
1.41689315768445767141    1.45316008896714876641 
1.56430409480432586200    1.56726502118507093897 
1.74471487206738262721    1.68967212354436879806 
1.85955928261708791638    1.91090390731331205565 
1.94013171719549304406    2.07923192867317219168 
2.07795589758020549098    2.15666653659288165557 
2.28601620796893811871    2.35759485499996346292 
2.33284727878752207175    2.48476837548299300806 
2.54000278857356764917    2.59986706561933367254 
2.63959649716585964541    2.67329443225267704420 
2.72920593661079591286    2.82683060964945198634 
2.88649241023634095527    2.96847534403670598735 
3.13554313051214084140    3.15680138740826521371 
3.22656349132078634767    3.24639330626784916589 
3.39082585268893899055    3.35260785004337158455 
3.43808548525841439769    3.58052158898177896873 
3.68634367030238907503    3.68407825830209612050 
3.80723552383338148530    3.89391746877525246617 
3.85033114253739006116    3.95877187754487902538 
4.11394993521158180982    4.12745722536719128470 
4.23759733135845362284    4.30772127722340236744 
4.35967551743206449544    4.46049386901009636830 
4.49550546495056480012    4.47742733733797759754 
4.57835569498978145475    4.63520148301613055253 
4.69945688271894557175    4.78864071243112743304 
4.85305941828615505784    4.91712981807537019563 
5.03018215311914218546    5.07135292651765734462 
5.13611044188957421852    5.17685460954322174132 
5.35956964108764122301    5.32501295342743485861 
5.46864039972343185525    5.44560461438700915693 
5.63951117375340515991    5.65463326838408075758 
5.78574924729234929544    5.72704761021648511843 
5.89185061637583906702    5.97298019270128044411 
6.02522403186890631588    6.08094826671877886071 
6.14598817787254336764    6.20010243563036933523 
0.00567094952011049092    0.03820898813257803117 
0.09148715046453025079    0.26284135001008107624 
0.23568514089596184768    0.34010235767798063788 
0.39975770700063451013    0.54189315590043496407 
0.60056675566311412684    0.55933668907151046223 
0.71063478286806236461    0.75492910465099760664 
0.77226545594542728157    0.89813007290939994576 
0.96526650626729093574    1.10101659236149140852 
1.07885777920521830353    1.25310171795370939307 
1.25801219966944022310    1.37134308324894327313 
1.35488306734839358825    1.42306201308187163512 
1.59031896011625728526    1.63816657461286752095 
1.71073837081892832224    1.73191133754183312909 
1.84610917739238078461    1.87334377215064318278 
2.02270962436391510408    2.03003474805997319308 
2.08374264586100510499    2.10430553179400714470 
2.28229051220762979568    2.32582164754075559898 
2.35511999157339602107    2.47134588374878250150 
2.48165950150710257205    2.53351289270827928490 
2.62563839324660808217    2.66852687150608769429 
2.85999504269465765205    2.90573803331567814823 
2.92765233033793625950    2.98526844479708142188 
3.09865136659235096417    3.08640907507231032625 
3.14555710069543614793    3.23920945996904441344 
3.31801091557222482820    3.48889690765259752325 
3.44969796649182436354    3.49813164266337173203 
3.57249953493579130992    3.68028276893618144783 
3.81662983776197206609    3.77396472036308194831 
3.85826846737353079675    3.93555794023029203998 
4.11206722540207980643    4.18835565155844413709 
4.25169694829244804168    4.32274932682476809020 
4.29026418373224327496    4.36478568894806429057 
4.45180037070025491630    4.59030280610029439714 
4.67177199631441819605    4.69572737201722478773 
4.71638541543512168630    4.76028309289298423579 
4.84535250728895672268    4.99074480102364592682 
5.05191733646985596806    5.10047066391834036381 
5.21329099064862155899    5.23128197469283851007 
5.28099962410337653296    5.38779724347176536270 
5.46491115226413626260    5.44786895241965130054 
5.52036997470118695475    5.59275224759023448229 
5.66380057023278826733    5.73464555071085158033 
5.92920116544314090845    5.87591708977407467529 
5.99768638676131526921    6.13744271170524857695 
6.14476476769612744988    6.17292356230691563468 
0.06959716574230175035    0.13542506816091878785 
0.16380238552171438871    0.15030853686024378546 
0.23899749552196419833    0.28564166728626638747 
0.41967634929023467372    0.55154631617317195769 
0.56933493689423475548    0.61986364084480838343 
0.71237415862111941323    0.72808803506525232585 
0.86185292152889647621    0.88297714477305011549 
0.99611425018516541741    1.02703281460318707197 
1.06850202054282528152    1.12880715042942547655 
1.28997975923121277475    1.37356197467912144461 
1.37775928481111531454    1.41400266108427685730 
1.47631514795627682979    1.66046678264083835685 
1.63848805023169563633    1.78263742268952962711 
1.81333587200950518969    1.92634472176715854097 
1.92804492527522985945    2.02578180110283101456 
2.13727749282201928693    2.19915857752786703116 
2.28453137915904536115    2.31127602443832058654 
2.41492726572705063148    2.50627332912884304150 
2.54759951329886868976    2.52192858106235817672 
2.60966538886513133022    2.75712463226587845000 
2.73796428256277080138    2.92890522576608969274 
2.97031658839580092746    3.07098347514923908363 
3.04626583460249866775    3.17426160648134692011 
3.25546078801911198397    3.26940826716423948994 
3.34358288619833077249    3.43148164295361413068 
3.52733492055290875911    3.57707882077008942900 
3.60442363209604765828    3.74220852858377162065 
3.80666463102940522134    3.80422221445946329155 
3.91058101420770798384    3.93006529138393734257 
3.99746004452855308031    4.14140865089060117299 
4.12920203971314947466    4.21693386791705293604 
4.37739010055496358120    4.41160528640882176887 
4.49280033764337627389    4.60277595623965396499 
4.65031695667362132696    4.71253657157852767767 
4.78896560428333906145    4.78553548831568686950 
4.87475681000588423331    4.92509888582393173806 
4.98673440076110985331    5.06628741882735589286 
5.19194055534394838247    5.22687862322461072040 
5.31414528528291452147    5.33382833617313156793 
5.46077301420502525531    5.55554990375381940737 
5.52381761963598449938    5.72314186013108194828 
5.74164927076530595684    5.86072953597842438711 
5.91382891511178510058    5.86980036867401899769 
5.99631961084495301861    6.04906206198612839131 
6.09538224846247800315    6.26559144114811594761 
6.26253956205305328808    0.05582241693262434551 
0.19703027630650649105    0.19522249426708515596 
0.27575268421666010443    0.40409551683364147712 
0.44506042360637160238    0.51103137345547311465 
0.59686670460016999495    0.67140020512049980450 
0.67271532697012281776    0.69946450851766106549 
0.89559732967218086408    0.85137523727779296223 
1.02825275614188815787    1.11111812011125610233 
1.16797629806528391327    1.21110455178268949794 
1.26447903433188812983    1.31965802294521283855 
1.37251893335398933438    1.40854090930234598922 
1.51237338498295614819    1.65428673061522824028 
1.61709732238507553070    1.69505198930086398157 
1.78544098660079364471    1.93075636341706302623 
1.96241919167628076082    1.99950125065451800310 
2.13344530481741090355    2.21690610390408648911 
2.24390945668775065869    2.31213975663724635723 
2.40306745919954911628    2.42002137492982338784 
2.57438528460237670004    2.52967607625098622748 
2.69398106576728180173    2.69896583747440610423 
2.73871160508636668496    2.86925278998119148710 
2.95320095980859909091    3.01776002786263797262 
3.10694816033067544581    3.09448614916247510820 
3.24952544531456277710    3.31912071678431663813 
3.40055036444630021109    3.42680673967242555022 
3.50383011957913392820    3.52739893929658165916 
3.62969095544528785879    3.76871332786278179228 
3.71888688698008040845    3.81608188827321281877 
3.84183717677773639565    4.02268373120697386724 
4.08094301034210804602    4.16100697624163906596 
4.17484946224145669902    4.30319333549471227940 
4.35524924585475048389    4.45622229410324521837 
4.48780491373603585004    4.56037463698553846569 
4.53973541944053149422    4.72825127402814615607 
4.70375277352860443614    4.78425064403851596495 
4.84240576659874122356    4.96227991367156384683 
5.02915011852466520281    5.12440773549296757494 
5.20590872910006563501    5.20185240476900379036 
5.36376292979594992971    5.35154125704247096706 
5.40026722872825004629    5.47738849923011805743 
5.53472371418895559003    5.66530338044280323828 
5.74453262390975094576    5.75945121889624900291 
5.87690335444082734284    5.91466759258918095554 
6.03459211782227988863    6.05078760358162703881 
6.14048977032674780929    6.17481223200519213634 
6.27263253822129129844    0.08681902843973962614 
0.08255709721745525809    0.16045292018801488032 
0.23031786658651384747    0.29164781699494513045 
0.44372815725265535303    0.49607379139856716543 
0.60121690237325398076    0.61435849307287593302 
0.70845648699327168352    0.73606308271285247891 
0.85262835845613116348    0.96524965960304687229 
0.98741156585805112123    1.11494858855041734103 
1.04972181205193426656    1.18135639869011210834 
1.25718063874921215373    1.35635281283179587319 
1.42287579895275140274    1.53486941863035708522 
1.50360865118013542485    1.61283848530996065662 
1.61395408588752231616    1.71063362570717458766 
1.82047393286013736713    1.88323817069867938123 
1.92745922967053884278    1.97444362920743365919 
2.07234670778232432653    2.21154701003551501515 
2.25216834748013328138    2.26837321785839751698 
2.37064777666159409719    2.51231249310945958797 
2.54491171042711039618    2.51734716131830849051 
2.66025944793454627302    2.74208195791113817918 
2.77551342854444538233    2.82814387681112933137 
2.94029147899546483558    3.03753253656688793072 
3.01543029576002430403    3.13002414261238603999 
3.21096480273144990747    3.33126883399644269090 
3.36433379489537021101    3.44032452931424215237 
3.42899813450318990959    3.55838996941007401631 
3.57847427715124277725    3.72421676812402502321 
3.80719386282095184626    3.78709288984608605233 
3.93999523571984022752    4.00495519350927953184 
3.98405107616536824366    4.17901210564354297361 
4.19316228293390924620    4.21718531088226988857 
4.33822001420009417672    4.42466160338004765862 
4.43516363196902396737    4.52865900904731955023 
4.64695872730863168698    4.73659318878383217566 
4.73250075087361921078    4.80175243651151895108 
4.91011159962294296832    5.02021623803318384205 
5.08499288568773621932    5.07798713659301892420 
5.17495735626399522289    5.27793032017243568532 
5.36141652602485940804    5.43485613595176708657 
5.43329230548885977470    5.47380840337673735263 
5.54317010420721256736    5.58543889116457847877 
5.79219635672990484920    5.85320206159937050927 
5.90285967005724554468    5.97521612490498732484 
6.01114429794775073645    6.10326522908986390803 
6.08248819923756123274    6.15216674210212843832 
0.01485334412070250798    0.03446147371877486543 
0.07006956957808756215    0.24660693275121253754 
0.26884087044921389786    0.41742184819654448713 
0.35887494686907800423    0.43626358993038794054 
0.62390840761052179797    0.68098883074615790267 
0.66188032184625167353    0.77016777817261128369 
0.77894361167177916805    0.92650464030376844526 
0.99360984924114914563    1.07225437068465367929 
1.16442819393073704326    1.22433938518413931718 
1.19445313478287751252    1.26808462058793725014 
1.40226973157698231454    1.44123979676219793333 
1.50019893136874959971    1.53900710274253094134 
1.62952693639938450687    1.80829412743929873741 
1.79257631876860057396    1.88465852106799025556 
1.93664542970939979050    2.04709369862800105722 
2.08960402225753805183    2.21904343812549109671 
2.20044847374295704512    2.32900783407991829321 
2.37796911204054861599    2.38009938481310623359 
2.53815490108525931845    2.55492751748202184814 
2.59779573044820466521    2.71817825138874802349 
2.81797993096235677157    2.90143285732705091817 
2.97789827579764754262    2.99192323747440669379 
3.07238105530369498553    3.16033356024897571501 
3.24305955167463100253    3.26906608255327890689 
3.33097010782478353264    3.39592875194236709646 
3.48541427493764910395    3.58337703592534806418 
3.65067003921884847273    3.67830067352306500084 
3.78239143056030080459    3.88813127628531285396 
3.86456967357371539151    3.95094417348944437762 
3.98574700090832356736    4.16086191301343077953 
4.23013290906058259111    4.24404168321925112650 
4.30327460170256426153    4.46690998762798319177 
4.47515175538111531495    4.47007844165659751212 
4.65781976685416410078    4.69058065053421202606 
4.79775243606975188015    4.85579218633358955515 
4.83175590716198843921    4.94196207512520402361 
5.09300845949741631813    5.09782607365040174585 
5.15130016117989608659    5.24370444945304736706 
5.37218430918478162539    5.36833800518816239844 
5.49626216343625273453    5.46538367452729278995 
5.52859953012976479414    5.63360584277304798917 
5.66502495406306216807    5.80069804982619352529 
5.92928779572697006728    5.90356544024626117562 
5.94530852816649169057    6.02429035794568612516 
6.09651126035900947642    6.21875863299940423445 
6.27885147384530295511    0.03704487006699307139 
0.16399654607617775159    0.15701603690726134710 
0.24459263329247776797    0.36151629334969376250 
0.39808839709176402355    0.49187202117759437625 
0.53549085032095300463    0.56179148405997247906 
0.68440358851490334935    0.76859880859299911648 
0.78603896167165743236    0.92334471470914547542 
1.04209502210537841016    0.98990287871491766669 
1.09029491010663326378    1.19090291523423474906 
1.24929482001753777709    1.38788064202853012041 
1.42713538990947053087    1.49929128095093733286 
1.55531623162438492614    1.54082057541794403832 
1.69528933089035538373    1.71999972727170025166 
1.75944571902613189351    1.82644966509560990886 
2.01091884666659703740    1.99005732193846096578 
2.09368409128528654151    2.14858590370060831276 
2.20101745185056429932    2.27075939532776915897 
2.40150706741382835574    2.38156898701020747211 
2.55358655461534178599    2.55408723282678851163 
2.70029489586520776712    2.72056817453309074395 
2.75531338490044452882    2.82331933969711990073 
2.90622245561267034120    3.07114102316934012293 
3.02837407584411399952    3.19053042476107817649 
3.25942399182850417461    3.28517272431242091102 
3.37405254441327384640    3.40264034491126343696 
3.46516797380665408923    3.60380106653809217931 
3.57480058967736313846    3.65999215236291020048 
3.76243031049021414702    3.82388390966624136524 
3.94788559804914962470    3.97575268190288833026 
4.09060373637536578428    4.05263490190548925085 
4.25848330474051284256    4.22831191944679307682 
4.36581195810491795584    4.33331236289417898178 
4.51975482137206618916    4.57177757071967150182 
4.55311624304510864647    4.72867174843992454925 
4.79218900404876713139    4.74782499700196680692 
4.90929888130239433508    4.97521670649715819224 
4.98612383556188554223    5.08727825455478299688 
5.22664806646988910899    5.23002329961453860108 
5.25135064718354094282    5.40073166311676189366 
5.51129351323320726408    5.50621740728341713123 
5.54846576984728478976    5.70896092160088031164 
5.78789873098842910792    5.77936529035628598905 
5.90107381735165770209    5.87827628608986607617 
5.96537650552126663683    6.01824118503128335789 
6.07673673224627908240    6.21573576985923015314 
6.24949153986099403824    0.00473375557485394838 
0.17448850743929800178    0.21526364093626976226 
0.33258271362692520823    0.35763761396330850939 
0.48432051251763297284    0.52394437205472155217 
0.62123709392670278806    0.66166324326735681538 
0.66511356397892451575    0.71034685125751217960 
0.86371242971717188119    0.95092028455944932475 
0.92862788044480948368    1.02120102931927347889 
1.11519954707429547192    1.21525614602534326458 
1.27005308666896254977    1.26422591431650199745 
1.46204994930211662485    1.47646088701802424836 
1.54628394753449227572    1.61647565719385899463 
1.68960716602115512686    1.69450754659241376032 
1.75020681825297730327    1.87292494252110564013 
1.92306650734882267351    2.05106184790361911752 
2.16219636754987210026    2.12887099437386284606 
2.27121068800798786569    2.32710471539888219539 
2.37871851402917222629    2.49938473927858328949 
2.53658062467442846355    2.58914495077313056015 
2.59555199010574755292    2.65678043503678384951 
2.85672598650068021442    2.89476723190980145262 
2.98669955944579834650    3.05715405358707759120 
3.11287491068847588238    3.14650996858007037105 
3.18940081556315657707    3.25061073435965974809 
3.34746631025451923946    3.35223010725985703928 
3.48015863737142305823    3.59090836582162831192 
3.61779331324759167998    3.71469890219177090174 
3.78260075625130376409    3.90655037094568147182 
3.87825802528304786065    3.91551159657539571413 
4.10091683600464573800    4.17313032471160028081 
4.17091113292324866535    4.20957692752933088087 
4.28224424234564349234    4.35115090903338330719 
4.48133819245606268566    4.58692990197452754586 
4.54401536837615349640    4.69006426592557179589 
4.71208075872477571977    4.77780236634862465195 
4.91881884398622037935    4.91248490561157424850 
4.97166638749572609157    5.08981399556624847236 
5.12340916885847175166    5.21810986673201515629 
5.26164557155233936214    5.42961727026131146800 
5.40542245044527014386    5.52121292394562601658 
5.53831718970706710081    5.64764427473453611839 
5.76972454267034251529    5.79065913574563051469 
5.91729538961002798914    5.95595859033956553930 
6.01062201903408777071    6.07633737832103815180 
6.13313692608465466094    6.25695214524633591680 
0.01983112054952092251    0.02572931192840441361 
0.20911890561306722969    0.20781811544805200986 
0.28054219499858257247    0.38595177832840554810 
0.44325631280339994333    0.52014883864302419170 
0.51972558811949132185    0.61199410861317105059 
0.67665203349104829922    0.81567584135917337029 
0.90411773388799332452    0.87715699709659100680 
1.04378664940193033317    1.06146323448811075174 
1.07329998556523764641    1.18170371091587078638 
1.20416089666249837009    1.35437062126102158999 
1.43234488592303232934    1.46324883359876900535 
1.56145824811456535031    1.63614837730885409606 
1.63541303974893459383    1.69512244532729594582 
1.81244657397716357750    1.95468598168066343135 
2.00793813420498157285    1.96020380814062411545 
2.15703614712758007244    2.21906193787837535680 
2.19385443950791714229    2.37112735184976131109 
2.33937607752193788002    2.46117345254110686525 
2.51589450539482850644    2.58236696709247981474 
2.61751967225530490779    2.66180246731252845294 
2.74623278582646568324    2.88536103629283191552 
2.96092708436573870401    3.05196234678719324762 
3.03964109567792206690    3.07491678837760673559 
3.21952234855101382394    3.23918800764252434732 
3.40970889852473790782    3.38944310473959786734 
3.45281422566706375221    3.56300584651845797524 
3.59622440601770509971    3.63253961490199905882 
3.83644114621146359312    3.89540453246709761359 
3.97365535984337547859    4.02745558467200304165 
4.03254348078709146108    4.06167464330315741705 
4.22128647726276540197    4.28409545760877907838 
4.31936440574531665959    4.34841156346908164210 
4.44110970857790743338    4.56303300134933564891 
4.60822005754116226228    4.71024671355946811246 
4.76796308890645637035    4.75676655850460683439 
4.95599469850991258824    4.91221558879617425930 
5.02102688053157564241    5.10484252200129517973 
5.18798321871614831480    5.27958185218364395297 
5.34438857364822528240    5.34721023359685343479 
5.40077994736926392250    5.56298070670221900258 
5.60661974314944888675    5.66993774772435266129 
5.72153218811629926677    5.81007247056470799151 
5.84731116472651901717    5.98527075747024639440 
6.00117692743113018139    6.06830283456589736346 
6.11586088719641463030    6.22100913205813021989 
0.01060605482105303476    0.02013334527498718274 
0.17051512098579313381    0.16756373875155158859 
0.24846988032097813703    0.37680173823662455046 
0.37567922395169006666    0.47779151922481033488 
0.51769099473803470435    0.57786966696937180910 
0.74194097037022854746    0.74399297018287946504 
0.83504724188803758356    0.84711185674465483419 
0.91902700417946969758    1.02171005077875931555 
1.09112095933070696319    1.16421763116648002701 
1.27814372569464795859    1.31531090246468762572 
1.44263109566769665015    1.51832677042765262776 
1.54282817362468449573    1.58308543845130489380 
1.68137798799784099479    1.71052370388404306745 
1.79673580749079819796    1.93378526577412679366 
2.00576909837870687170    1.96511682939132348302 
2.15652670548437797038    2.09653381671694161170 
2.17527670845742049366    2.33927798680553067356 
2.35589645824620808057    2.40288910025294510930 
2.56022418797929329770    2.63308642514058055539 
2.69097986624309282178    2.70150321595449627310 
2.85781753106730684877    2.83791874690456369379 
2.94110438893004300098    2.96306486868070972918 
3.08393875211895585053    3.11600016248932742968 
3.24002250415096781921    3.22142661993857792879 
3.29392979185794132491    3.37682642742443395178 
3.44773285620047564848    3.51250626648498620597 
3.59850059943437239340    3.65579717723893748982 
3.70502696279410503877    3.77981909426862250356 
3.84285857103597283668    3.99516681677667317985 
4.01718119941246243343    4.11474269993607499885 
4.14351230430917816250    4.30204018280496391924 
4.26130257277593038623    4.40007918368940043052 
4.52637118720339515221    4.57251384756576850776 
