2.816845195628622012e+00 2.816845195628622012e+00
2.963911824578055576e+00 2.963911824578055576e+00
3.000147404113478355e+00 3.000147404113478355e+00
3.072746363294937666e+00 3.072746363294937666e+00
3.200227779526289673e+00 3.200227779526289673e+00
3.171677489012767470e+00 3.171677489012767470e+00
3.230374266827296559e+00 3.230374266827296559e+00
3.342919201301838505e+00 3.342919201301838505e+00
3.382040885831909538e+00 3.382040885831909538e+00
3.453806853057099779e+00 3.453806853057099779e+00
3.529111236823049946e+00 3.529111236823049946e+00
3.579756697344580463e+00 3.579756697344580463e+00
3.654912165606678087e+00 3.654912165606678087e+00
3.752083628689272476e+00 3.752083628689272476e+00
3.907684574345555717e+00 3.907684574345555717e+00
3.959642586352533300e+00 3.959642586352533300e+00
4.012022033383715325e+00 4.012022033383715325e+00
4.061698766020138684e+00 4.061698766020138684e+00
4.082511535508028366e+00 4.082511535508028366e+00
4.152826606670461551e+00 4.152826606670461551e+00
4.191432489273368311e+00 4.191432489273368311e+00
4.372574957464101963e+00 4.372574957464101963e+00
4.427959654638677911e+00 4.427959654638677911e+00
4.506419894138611326e+00 4.506419894138611326e+00
4.509337293134133340e+00 4.509337293134133340e+00
4.649322822366397823e+00 4.649322822366397823e+00
4.678685271216311392e+00 4.678685271216311392e+00
4.693944792676341571e+00 4.693944792676341571e+00
4.869631972440920720e+00 4.869631972440920720e+00
4.845793603323065746e+00 4.845793603323065746e+00
4.927685788282960999e+00 4.927685788282960999e+00
4.997344490850855969e+00 4.997344490850855969e+00
5.148783296669210863e+00 5.148783296669210863e+00
5.118839441729411632e+00 5.118839441729411632e+00
5.267097862447738699e+00 5.267097862447738699e+00
5.348465924582311182e+00 5.348465924582311182e+00
5.409380256756788796e+00 5.409380256756788796e+00
5.486210081056085208e+00 5.486210081056085208e+00
5.542861515487508939e+00 5.542861515487508939e+00
5.623925672290445377e+00 5.623925672290445377e+00
5.636043084111436841e+00 5.636043084111436841e+00
5.781881007142446016e+00 5.781881007142446016e+00
5.801915259413493509e+00 5.801915259413493509e+00
5.914073611899167915e+00 5.914073611899167915e+00
5.998000009497552298e+00 5.998000009497552298e+00
6.046532213011452050e+00 6.046532213011452050e+00
6.062291039428121309e+00 6.062291039428121309e+00
6.157930903429599923e+00 6.157930903429599923e+00
6.216592039764303301e+00 6.216592039764303301e+00
1.512118648703425494e-02 1.512118648703425494e-02
2.451911682742345319e-02 2.451911682742344972e-02
1.421472289501838349e-01 1.421472289501838626e-01
2.089963090156015668e-01 2.089963090156016223e-01
3.275931099242365141e-01 3.275931099242364586e-01
3.592315362634242448e-01 3.592315362634242448e-01
3.736465421465326453e-01 3.736465421465326453e-01
4.369880085505118417e-01 4.369880085505118417e-01
5.804619359328321293e-01 5.804619359328322403e-01
5.882622865309878879e-01 5.882622865309879989e-01
6.905106595871010056e-01 6.905106595871007835e-01
8.021797024860483072e-01 8.021797024860483072e-01
8.608675908060248183e-01 8.608675908060249293e-01
8.795615559467375721e-01 8.795615559467375721e-01
1.015440274192515036e+00 1.015440274192515258e+00
1.027006896052891749e+00 1.027006896052892193e+00
1.059780669300264933e+00 1.059780669300264933e+00
1.218544100396917518e+00 1.218544100396917296e+00
1.286868739578269638e+00 1.286868739578269416e+00
1.267956089910669215e+00 1.267956089910669437e+00
1.429286329168801828e+00 1.429286329168802050e+00
1.407956513522927056e+00 1.407956513522926834e+00
1.590580069430176158e+00 1.590580069430176158e+00
1.659890350184352714e+00 1.659890350184352492e+00
1.685197690464269593e+00 1.685197690464269815e+00
1.793785629615360699e+00 1.793785629615360477e+00
1.763009352333691826e+00 1.763009352333691604e+00
1.843725498112299688e+00 1.843725498112299466e+00
1.891862848536985942e+00 1.891862848536985720e+00
2.051443465401411537e+00 2.051443465401411537e+00
2.065532384871690663e+00 2.065532384871690663e+00
2.198814601396424262e+00 2.198814601396424262e+00
2.238871915528700463e+00 2.238871915528700907e+00
2.279808132945535082e+00 2.279808132945535526e+00
2.432433545700498190e+00 2.432433545700498190e+00
2.489323371723526357e+00 2.489323371723526357e+00
2.516484199040279535e+00 2.516484199040279535e+00
2.530403333926382281e+00 2.530403333926382281e+00
2.595980396013955360e+00 2.595980396013955360e+00
2.746863495129237887e+00 2.746863495129237887e+00
2.821908519758494105e+00 2.821908519758494105e+00
2.929481823024522757e+00 2.929481823024522757e+00
2.996709243111026044e+00 2.996709243111026044e+00
2.988292380529937287e+00 2.988292380529937287e+00
3.028064572124472775e+00 3.028064572124472775e+00
3.126143577793272232e+00 3.126143577793272232e+00
3.265178604848135269e+00 3.265178604848135269e+00
3.294514220916310521e+00 3.294514220916310521e+00
3.368931677933451052e+00 3.368931677933451052e+00
3.485165819185308766e+00 3.485165819185308766e+00
3.454322434542565823e+00 3.454322434542565823e+00
3.535063472947510999e+00 3.535063472947510999e+00
3.600433321620827076e+00 3.600433321620827076e+00
3.758463490074528845e+00 3.758463490074528845e+00
3.812992413013224446e+00 3.812992413013224446e+00
3.906390992655800698e+00 3.906390992655800698e+00
3.863893524109484279e+00 3.863893524109484279e+00
4.021962957602231548e+00 4.021962957602231548e+00
4.030230492866738068e+00 4.030230492866738068e+00
4.127616623227109649e+00 4.127616623227109649e+00
4.159246821909626135e+00 4.159246821909626135e+00
4.289136816080708847e+00 4.289136816080708847e+00
4.304473268204083602e+00 4.304473268204083602e+00
4.422942007839892220e+00 4.422942007839892220e+00
4.514614591025098989e+00 4.514614591025098989e+00
4.473977179149049910e+00 4.473977179149049910e+00
4.672479179582622599e+00 4.672479179582622599e+00
4.626127436280869532e+00 4.626127436280869532e+00
4.696592161197129300e+00 4.696592161197129300e+00
4.838391979213901628e+00 4.838391979213901628e+00
4.863202179724096297e+00 4.863202179724096297e+00
5.023425487165991576e+00 5.023425487165991576e+00
5.049354969131730542e+00 5.049354969131730542e+00
5.154395261373803550e+00 5.154395261373803550e+00
5.116491807725597418e+00 5.116491807725597418e+00
5.180701865545382923e+00 5.180701865545382923e+00
5.367191732546519489e+00 5.367191732546519489e+00
5.408360126593642292e+00 5.408360126593642292e+00
5.378861768577522184e+00 5.378861768577522184e+00
5.460517147564993401e+00 5.460517147564993401e+00
5.530228671343164315e+00 5.530228671343164315e+00
5.624402728040751143e+00 5.624402728040751143e+00
5.775333595040753387e+00 5.775333595040753387e+00
5.740004668923664788e+00 5.740004668923664788e+00
5.874651084385899225e+00 5.874651084385899225e+00
5.993035223264040923e+00 5.993035223264040923e+00
6.070725876509349028e+00 6.070725876509349028e+00
6.130210886280175409e+00 6.130210886280175409e+00
6.080820949090797178e+00 6.080820949090797178e+00
6.201148733303182503e+00 6.201148733303182503e+00
6.256886396499496072e+00 6.256886396499496072e+00
5.909365748074110747e-02 5.909365748074110747e-02
1.975432658880960646e-01 1.975432658880960646e-01
1.793720838557873731e-01 1.793720838557873176e-01
2.897177587585620939e-01 2.897177587585620939e-01
3.918674583842843839e-01 3.918674583842843839e-01
4.494052769694081295e-01 4.494052769694081850e-01
5.447025125677023016e-01 5.447025125677020796e-01
4.964262403523799771e-01 4.964262403523800327e-01
6.785977443354728189e-01 6.785977443354728189e-01
6.294013975024783658e-01 6.294013975024783658e-01
7.983680255687790606e-01 7.983680255687788385e-01
8.672053748271600915e-01 8.672053748271600915e-01
8.622676524427973499e-01 8.622676524427970168e-01
1.028997988012689380e+00 1.028997988012689380e+00
9.992445862557475245e-01 9.992445862557475245e-01
1.174531685211238630e+00 1.174531685211238630e+00
1.149656526629823983e+00 1.149656526629823761e+00
1.282615840298847010e+00 1.282615840298846788e+00
1.345983748095157750e+00 1.345983748095157750e+00
1.348454550990796363e+00 1.348454550990796363e+00
1.436711186657624539e+00 1.436711186657624317e+00
1.493795473165099086e+00 1.493795473165099308e+00
1.665995298864054730e+00 1.665995298864054730e+00
1.681203690174860377e+00 1.681203690174860599e+00
1.808519040976224401e+00 1.808519040976224401e+00
1.775692882251058702e+00 1.775692882251058702e+00
1.905206002741985261e+00 1.905206002741985261e+00
1.994733232200334827e+00 1.994733232200335049e+00
2.010655337217362337e+00 2.010655337217362337e+00
2.141420608545352877e+00 2.141420608545352877e+00
2.117161149361504791e+00 2.117161149361504791e+00
2.192596133217655119e+00 2.192596133217655119e+00
2.282050056201280874e+00 2.282050056201280874e+00
2.338619728015050470e+00 2.338619728015050470e+00
2.421916803009419805e+00 2.421916803009419805e+00
2.581185623096839521e+00 2.581185623096839521e+00
2.600394083356934338e+00 2.600394083356934338e+00
2.666341518622897588e+00 2.666341518622897588e+00
2.733505626681095535e+00 2.733505626681095535e+00
2.778987798202369408e+00 2.778987798202369408e+00
2.868685462541911591e+00 2.868685462541911591e+00
2.970889020440215411e+00 2.970889020440215411e+00
2.997833861216264051e+00 2.997833861216264051e+00
3.014307529507811445e+00 3.014307529507811445e+00
3.202177126903046567e+00 3.202177126903046567e+00
3.147680149377798831e+00 3.147680149377798831e+00
3.301980919733579434e+00 3.301980919733579434e+00
3.383568288438209670e+00 3.383568288438209670e+00
3.364048663314108456e+00 3.364048663314108456e+00
3.530528409996012140e+00 3.530528409996012140e+00
3.619788314868172652e+00 3.619788314868172652e+00
3.639255884480709025e+00 3.639255884480709025e+00
3.693709723694177161e+00 3.693709723694177161e+00
3.810896483205611140e+00 3.810896483205611140e+00
3.809534181255570751e+00 3.809534181255570751e+00
3.978247904074273311e+00 3.978247904074273311e+00
4.047206202703971911e+00 4.047206202703971911e+00
4.054215483793472075e+00 4.054215483793472075e+00
4.174045449151241982e+00 4.174045449151241982e+00
4.151866196876262904e+00 4.151866196876262904e+00
4.255602287450136245e+00 4.255602287450136245e+00
4.385323666859474834e+00 4.385323666859474834e+00
4.421092763818171179e+00 4.421092763818171179e+00
4.459072492268830068e+00 4.459072492268830068e+00
4.587282185047749650e+00 4.587282185047749650e+00
4.593153013231061621e+00 4.593153013231061621e+00
4.673098836549676172e+00 4.673098836549676172e+00
4.740314130242773594e+00 4.740314130242773594e+00
4.792532292755508294e+00 4.792532292755508294e+00
4.938698063762047674e+00 4.938698063762047674e+00
5.010253185039442059e+00 5.010253185039442059e+00
5.004628372683566084e+00 5.004628372683566084e+00
5.159740722771336330e+00 5.159740722771336330e+00
5.139607640265605681e+00 5.139607640265605681e+00
5.296238454813197549e+00 5.296238454813197549e+00
5.258592962744201849e+00 5.258592962744201849e+00
5.438856365667340320e+00 5.438856365667340320e+00
5.498278473553089185e+00 5.498278473553089185e+00
5.516241633891429075e+00 5.516241633891429075e+00
5.517787839686334017e+00 5.517787839686334017e+00
5.693704510367458838e+00 5.693704510367458838e+00
5.705056474908689168e+00 5.705056474908689168e+00
5.843159763196458911e+00 5.843159763196458911e+00
5.854959984966023434e+00 5.854959984966023434e+00
5.948889395988777196e+00 5.948889395988777196e+00
5.986839568592876581e+00 5.986839568592876581e+00
6.104660466569826305e+00 6.104660466569826305e+00
6.117891900592410614e+00 6.117891900592410614e+00
-7.071867266038612057e-03 -7.071867266038612057e-03
4.883373436696616943e-02 4.883373436696616943e-02
1.082938977091264798e-01 1.082938977091264798e-01
1.116335725831175824e-01 1.116335725831175824e-01
2.614781119728428194e-01 2.614781119728427639e-01
2.618109479602076517e-01 2.618109479602077627e-01
3.907330841292835921e-01 3.907330841292836476e-01
4.631108901221074881e-01 4.631108901221074881e-01
5.583675435234080053e-01 5.583675435234080053e-01
4.949877711482283948e-01 4.949877711482283948e-01
5.915692504357754622e-01 5.915692504357752401e-01
6.884843404415451618e-01 6.884843404415450507e-01
8.164287193010373311e-01 8.164287193010373311e-01
8.219014089038151338e-01 8.219014089038150228e-01
8.549051200660827687e-01 8.549051200660827687e-01
1.035365873962376115e+00 1.035365873962375893e+00
1.002842124208591201e+00 1.002842124208591423e+00
1.129685562489041173e+00 1.129685562489040951e+00
1.230436224045594162e+00 1.230436224045594162e+00
1.223288866582049828e+00 1.223288866582049828e+00
1.394281876901823258e+00 1.394281876901823258e+00
1.388061313917428929e+00 1.388061313917428707e+00
1.427715734160915906e+00 1.427715734160915906e+00
1.491868145296505466e+00 1.491868145296505466e+00
1.633382483385281247e+00 1.633382483385281247e+00
1.727903250632952581e+00 1.727903250632952359e+00
1.782883769637630733e+00 1.782883769637630733e+00
1.781832424099494272e+00 1.781832424099494494e+00
1.952772925645008595e+00 1.952772925645008595e+00
1.891124841338929885e+00 1.891124841338930107e+00
2.002820655510176628e+00 2.002820655510176628e+00
2.118576276283235860e+00 2.118576276283235860e+00
2.102316686377394994e+00 2.102316686377394994e+00
2.171827785751731188e+00 2.171827785751731188e+00
2.312891515186952685e+00 2.312891515186952685e+00
2.394723879812159950e+00 2.394723879812159950e+00
2.406743106808588717e+00 2.406743106808588717e+00
2.530994991439898811e+00 2.530994991439898811e+00
2.587281437595560618e+00 2.587281437595560618e+00
2.654894859015884290e+00 2.654894859015884290e+00
2.750866163684511534e+00 2.750866163684511534e+00
2.774890692352580679e+00 2.774890692352580679e+00
2.878261994496192244e+00 2.878261994496192244e+00
2.905245321494498434e+00 2.905245321494498434e+00
2.945124006381667492e+00 2.945124006381667492e+00
3.094527609776541954e+00 3.094527609776541954e+00
3.075769334704868463e+00 3.075769334704868463e+00
3.195285240980001884e+00 3.195285240980001884e+00
3.221466168434163002e+00 3.221466168434163002e+00
3.321978497656732365e+00 3.321978497656732365e+00
3.380794854497556567e+00 3.380794854497556567e+00
3.521655187972708489e+00 3.521655187972708489e+00
3.589098568024477576e+00 3.589098568024477576e+00
3.660321251268251697e+00 3.660321251268251697e+00
3.680721040047717274e+00 3.680721040047717274e+00
3.776399617503198858e+00 3.776399617503198858e+00
3.819873958292326677e+00 3.819873958292326677e+00
3.971106654402509761e+00 3.971106654402509317e+00
3.971642138673169509e+00 3.971642138673169509e+00
3.994823937495246113e+00 3.994823937495246113e+00
4.169957650552984951e+00 4.169957650552984951e+00
4.123941447551827011e+00 4.123941447551827011e+00
4.219963691585163268e+00 4.219963691585163268e+00
4.277866624858657651e+00 4.277866624858657651e+00
4.370664001998148862e+00 4.370664001998148862e+00
4.433721583099077712e+00 4.433721583099077712e+00
4.570135407857631726e+00 4.570135407857631726e+00
4.626893802051355031e+00 4.626893802051355031e+00
4.743839130764690104e+00 4.743839130764690104e+00
4.723710166078069150e+00 4.723710166078069150e+00
4.806035110945424016e+00 4.806035110945424016e+00
4.884188794115917887e+00 4.884188794115917887e+00
5.013958730583416568e+00 5.013958730583416568e+00
5.036618750671403077e+00 5.036618750671403077e+00
5.085866520080569053e+00 5.085866520080569053e+00
5.159810117353164749e+00 5.159810117353164749e+00
5.298988254632376105e+00 5.298988254632376105e+00
5.317382356102471341e+00 5.317382356102471341e+00
5.360455604119612083e+00 5.360455604119612083e+00
5.453536454622826213e+00 5.453536454622826213e+00
5.583176205606699583e+00 5.583176205606699583e+00
5.624654853330474324e+00 5.624654853330474324e+00
5.597371783389997191e+00 5.597371783389997191e+00
5.707715019802235723e+00 5.707715019802235723e+00
5.832123059740001558e+00 5.832123059740001558e+00
5.822335662164962677e+00 5.822335662164962677e+00
5.913604973077332794e+00 5.913604973077332794e+00
5.964513109079065067e+00 5.964513109079065067e+00
6.004394112819383622e+00 6.004394112819383622e+00
6.100501709924118110e+00 6.100501709924118110e+00
6.206424125941413017e+00 6.206424125941413017e+00
2.538810655152114182e-02 2.538810655152114182e-02
6.535440954096215227e-02 6.535440954096215227e-02
8.773779723527255769e-02 8.773779723527255769e-02
2.518418359800449480e-01 2.518418359800449480e-01
2.200473377056699487e-01 2.200473377056699209e-01
2.964376245775280361e-01 2.964376245775280361e-01
4.706884066553395085e-01 4.706884066553395085e-01
5.145844490004741756e-01 5.145844490004740646e-01
5.601679677433915039e-01 5.601679677433917259e-01
6.445848763550345861e-01 6.445848763550345861e-01
7.445640214602197160e-01 7.445640214602197160e-01
6.996072938998636470e-01 6.996072938998637580e-01
8.408307728520362234e-01 8.408307728520362234e-01
8.913548339838868184e-01 8.913548339838864853e-01
9.157750357814947728e-01 9.157750357814947728e-01
1.077120107141476657e+00 1.077120107141476879e+00
1.155842986965633257e+00 1.155842986965633257e+00
1.217073900981284984e+00 1.217073900981285206e+00
1.203558160945699784e+00 1.203558160945700006e+00
1.301824274522177971e+00 1.301824274522177971e+00
1.447392297446250531e+00 1.447392297446250753e+00
1.490534729485369914e+00 1.490534729485369914e+00
1.499491365273802224e+00 1.499491365273802446e+00
1.539865551798530463e+00 1.539865551798530241e+00
1.642544222807311494e+00 1.642544222807311716e+00
1.780034437583084772e+00 1.780034437583084994e+00
1.805482834491649369e+00 1.805482834491649591e+00
1.947813009498367887e+00 1.947813009498367887e+00
1.896751787276162782e+00 1.896751787276163004e+00
1.957062608915958846e+00 1.957062608915958624e+00
2.110397666343069467e+00 2.110397666343069911e+00
2.124207582334539435e+00 2.124207582334538991e+00
2.269439104648030892e+00 2.269439104648031336e+00
2.333442836065059645e+00 2.333442836065059200e+00
2.360596842412916896e+00 2.360596842412916896e+00
2.407567359583468125e+00 2.407567359583468125e+00
2.517366805146504571e+00 2.517366805146504571e+00
2.623910233194290509e+00 2.623910233194290509e+00
2.690814923184298380e+00 2.690814923184298380e+00
2.704974390390062489e+00 2.704974390390062489e+00
2.783590922393556877e+00 2.783590922393556877e+00
2.930294030500037117e+00 2.930294030500037117e+00
2.987472032515412490e+00 2.987472032515412490e+00
3.034843473277742287e+00 3.034843473277742287e+00
3.032783416827784073e+00 3.032783416827784073e+00
3.081432737107548725e+00 3.081432737107548725e+00
3.153962093555988222e+00 3.153962093555988222e+00
3.248048020675792014e+00 3.248048020675792014e+00
3.302366471519681212e+00 3.302366471519681212e+00
3.401875656023503502e+00 3.401875656023503502e+00
3.515937018493201283e+00 3.515937018493201283e+00
3.504918332565699846e+00 3.504918332565699846e+00
3.684331149533579541e+00 3.684331149533579541e+00
3.695524115845221225e+00 3.695524115845221225e+00
3.774781066810830588e+00 3.774781066810830588e+00
3.781237431437631802e+00 3.781237431437631802e+00
3.859070119662829867e+00 3.859070119662829867e+00
3.914017191252263217e+00 3.914017191252262773e+00
4.017527310759283488e+00 4.017527310759283488e+00
4.155366004259848367e+00 4.155366004259848367e+00
4.250048535289182361e+00 4.250048535289182361e+00
4.190928762236065808e+00 4.190928762236065808e+00
4.267580579719663092e+00 4.267580579719663092e+00
4.421588012032595216e+00 4.421588012032595216e+00
4.476810351858203418e+00 4.476810351858203418e+00
4.501066601391734423e+00 4.501066601391734423e+00
4.662497145864118231e+00 4.662497145864118231e+00
4.672121958247000606e+00 4.672121958247000606e+00
4.761981991378455348e+00 4.761981991378455348e+00
4.791208236457574543e+00 4.791208236457574543e+00
4.835940298454058706e+00 4.835940298454058706e+00
5.016512278454626994e+00 5.016512278454626994e+00
5.090484698666358554e+00 5.090484698666358554e+00
5.164676598841003496e+00 5.164676598841003496e+00
5.127452537948448352e+00 5.127452537948448352e+00
5.217551544473276515e+00 5.217551544473276515e+00
5.335564837927720738e+00 5.335564837927720738e+00
5.309887234728898342e+00 5.309887234728898342e+00
5.458887772625810264e+00 5.458887772625810264e+00
5.493969023693901832e+00 5.493969023693901832e+00
5.577373488461160989e+00 5.577373488461160989e+00
5.605453415896870517e+00 5.605453415896870517e+00
5.679539179817596484e+00 5.679539179817596484e+00
5.806066949671277122e+00 5.806066949671277122e+00
5.853012236313231753e+00 5.853012236313231753e+00
5.906559268962581655e+00 5.906559268962581655e+00
5.997645416674207475e+00 5.997645416674207475e+00
6.060326246472453882e+00 6.060326246472453882e+00
6.198332112280800388e+00 6.198332112280800388e+00
6.202284458010163704e+00 6.202284458010163704e+00
6.316826402709710742e+00 3.364109553012452347e-02
6.320530935355583857e+00 3.734562817599743761e-02
1.039165453143069545e-01 1.039165453143069545e-01
1.627149948829630655e-01 1.627149948829630377e-01
2.942158888031735642e-01 2.942158888031735642e-01
3.651329192304247906e-01 3.651329192304247906e-01
4.785706686083151529e-01 4.785706686083150418e-01
5.526720286637354373e-01 5.526720286637356594e-01
6.006457432842343680e-01 6.006457432842344790e-01
6.440481343226226452e-01 6.440481343226225341e-01
7.523631890633153407e-01 7.523631890633153407e-01
7.705810559610870580e-01 7.705810559610869470e-01
8.326380707473087783e-01 8.326380707473085563e-01
8.721343492998540059e-01 8.721343492998540059e-01
1.013405601460372063e+00 1.013405601460372063e+00
1.060442873996054081e+00 1.060442873996054303e+00
1.047877916296817258e+00 1.047877916296817480e+00
1.208214365504019616e+00 1.208214365504019616e+00
1.320213286375767181e+00 1.320213286375767181e+00
1.326273911700936559e+00 1.326273911700936559e+00
1.410868468350616078e+00 1.410868468350615856e+00
1.495887266843116237e+00 1.495887266843116237e+00
1.474869787750008099e+00 1.474869787750007877e+00
1.561363156682470388e+00 1.561363156682470610e+00
1.728297347185895783e+00 1.728297347185895783e+00
1.785211987472742345e+00 1.785211987472742123e+00
1.876397244577138190e+00 1.876397244577138412e+00
1.857059822951988126e+00 1.857059822951988348e+00
2.004644199141152772e+00 2.004644199141152772e+00
2.068944874407688150e+00 2.068944874407688150e+00
2.140529234804403824e+00 2.140529234804403380e+00
2.155195471293153808e+00 2.155195471293153808e+00
2.239688105735412549e+00 2.239688105735412549e+00
2.361583667039697243e+00 2.361583667039697243e+00
2.387292458287478603e+00 2.387292458287478603e+00
2.374607164136445014e+00 2.374607164136445014e+00
2.481486582180690625e+00 2.481486582180690625e+00
2.532468105266956204e+00 2.532468105266956204e+00
2.682040413422324576e+00 2.682040413422324576e+00
2.658695938648838464e+00 2.658695938648838464e+00
2.783694623046603756e+00 2.783694623046603756e+00
2.887522534612537051e+00 2.887522534612537051e+00
2.939377607551694194e+00 2.939377607551694194e+00
2.956998282721608362e+00 2.956998282721608362e+00
3.013910694038655969e+00 3.013910694038655969e+00
3.097857771247633174e+00 3.097857771247633174e+00
3.193081875889827170e+00 3.193081875889827170e+00
3.341410471611210298e+00 3.341410471611210298e+00
3.378488072070638726e+00 3.378488072070638726e+00
3.374258002422276803e+00 3.374258002422276803e+00
3.528846408662786427e+00 3.528846408662786427e+00
3.548352432874783968e+00 3.548352432874783968e+00
3.659412770961368633e+00 3.659412770961368633e+00
3.676659982113414493e+00 3.676659982113414493e+00
3.777040273107401980e+00 3.777040273107401980e+00
3.909044390607798736e+00 3.909044390607798736e+00
3.932880550860322622e+00 3.932880550860323066e+00
4.033658399406836459e+00 4.033658399406836459e+00
4.029372929483428400e+00 4.029372929483428400e+00
4.109763795860805757e+00 4.109763795860805757e+00
4.221330014801337960e+00 4.221330014801337960e+00
4.327652633848177111e+00 4.327652633848177111e+00
4.325155601369089275e+00 4.325155601369089275e+00
4.374710840420149793e+00 4.374710840420149793e+00
4.482751752252687183e+00 4.482751752252687183e+00
4.575996076920740840e+00 4.575996076920740840e+00
4.591702540016387779e+00 4.591702540016387779e+00
4.636133912388717526e+00 4.636133912388717526e+00
4.731472276989612702e+00 4.731472276989612702e+00
4.756375690153863189e+00 4.756375690153863189e+00
4.877471881414640720e+00 4.877471881414640720e+00
4.983226948207330587e+00 4.983226948207330587e+00
5.027464537249267451e+00 5.027464537249267451e+00
5.126648755042962691e+00 5.126648755042962691e+00
5.138419193520930683e+00 5.138419193520930683e+00
5.264751964126815231e+00 5.264751964126815231e+00
5.363774759890976185e+00 5.363774759890976185e+00
5.404348926451133295e+00 5.404348926451133295e+00
5.394201636479624362e+00 5.394201636479624362e+00
5.538343895077054491e+00 5.538343895077054491e+00
5.567679195300093475e+00 5.567679195300093475e+00
5.655207725989686018e+00 5.655207725989686018e+00
5.710578899610505133e+00 5.710578899610505133e+00
5.858781992007865647e+00 5.858781992007865647e+00
5.810644204357697795e+00 5.810644204357697795e+00
5.942667259824230719e+00 5.942667259824230719e+00
5.999356470174438627e+00 5.999356470174438627e+00
6.026124406492320063e+00 6.026124406492320063e+00
6.147077237813981299e+00 6.147077237813981299e+00
6.188203070017935126e+00 6.188203070017935126e+00
3.928281064139961531e-02 3.928281064139961531e-02
6.291972538089823708e+00 6.291972538089823708e+00
1.567086993211053436e-01 1.567086993211053436e-01
2.285758297734433175e-01 2.285758297734432343e-01
2.207639358459876633e-01 2.207639358459876633e-01
3.974204619493965640e-01 3.974204619493964530e-01
4.694148185174558119e-01 4.694148185174559229e-01
5.248168435396919351e-01 5.248168435396918241e-01
6.196245862110012492e-01 6.196245862110012492e-01
6.489299012292661928e-01 6.489299012292661928e-01
7.673901100669364705e-01 7.673901100669362485e-01
8.009268012509754842e-01 8.009268012509757062e-01
7.759704595722840548e-01 7.759704595722838327e-01
8.390628850702146480e-01 8.390628850702146480e-01
1.023588571705284833e+00 1.023588571705284833e+00
1.024160319481594694e+00 1.024160319481594472e+00
1.084753071119253010e+00 1.084753071119253010e+00
1.132132353778068756e+00 1.132132353778068534e+00
1.212188927488345946e+00 1.212188927488345946e+00
1.310226285331689722e+00 1.310226285331689722e+00
1.443331957923855491e+00 1.443331957923855713e+00
1.502617050044747105e+00 1.502617050044746883e+00
1.603921976526076820e+00 1.603921976526076598e+00
1.635164139583783482e+00 1.635164139583783482e+00
1.653852009104876286e+00 1.653852009104876286e+00
1.750578077589228121e+00 1.750578077589228121e+00
1.849236738930147173e+00 1.849236738930147173e+00
1.944910126932181793e+00 1.944910126932181793e+00
1.902883613483167924e+00 1.902883613483167702e+00
1.985624371725562165e+00 1.985624371725562387e+00
2.070381036819679110e+00 2.070381036819679110e+00
2.141607666940144927e+00 2.141607666940144927e+00
2.285306891569847121e+00 2.285306891569847121e+00
2.328369343341908593e+00 2.328369343341908593e+00
2.306205951830917034e+00 2.306205951830917034e+00
2.445895931928295575e+00 2.445895931928295575e+00
2.514990902792051841e+00 2.514990902792051841e+00
2.568571611792650700e+00 2.568571611792650700e+00
2.711642624440082638e+00 2.711642624440082638e+00
2.791375838794284636e+00 2.791375838794284636e+00
2.800163806012473167e+00 2.800163806012473167e+00
2.872225711243228119e+00 2.872225711243228119e+00
2.894751432113720657e+00 2.894751432113720657e+00
3.043603893112708736e+00 3.043603893112708736e+00
3.035175231630720116e+00 3.035175231630720116e+00
3.151828762489290003e+00 3.151828762489290003e+00
3.228081641975649951e+00 3.228081641975649951e+00
3.274758226907074299e+00 3.274758226907074299e+00
3.386554888017360820e+00 3.386554888017360820e+00
3.430042527484031378e+00 3.430042527484031378e+00
3.529455808215585133e+00 3.529455808215585133e+00
3.593171204908041538e+00 3.593171204908041538e+00
3.695267933478858069e+00 3.695267933478858069e+00
3.736819813690783310e+00 3.736819813690783310e+00
3.779246642851548099e+00 3.779246642851548099e+00
3.853644397999870019e+00 3.853644397999870019e+00
3.922282486805888535e+00 3.922282486805888535e+00
4.043808936555517874e+00 4.043808936555517874e+00
4.041012060571341102e+00 4.041012060571341102e+00
4.145852384274633096e+00 4.145852384274633096e+00
4.151908937277317690e+00 4.151908937277317690e+00
4.296388079381772584e+00 4.296388079381772584e+00
4.280943694995174020e+00 4.280943694995174020e+00
4.339398828852585766e+00 4.339398828852585766e+00
4.441605417701656400e+00 4.441605417701656400e+00
4.513316045730506154e+00 4.513316045730506154e+00
4.562555966510680960e+00 4.562555966510680960e+00
4.642019035151967898e+00 4.642019035151967898e+00
4.815969215754861921e+00 4.815969215754861921e+00
4.832649768701057447e+00 4.832649768701057447e+00
4.884548819732565050e+00 4.884548819732565050e+00
4.921027816417834266e+00 4.921027816417834266e+00
5.092718759161479092e+00 5.092718759161479092e+00
5.126439132243904240e+00 5.126439132243904240e+00
5.193875085328760299e+00 5.193875085328760299e+00
5.190586752280786698e+00 5.190586752280786698e+00
5.301666365273335124e+00 5.301666365273335124e+00
5.418212632854951138e+00 5.418212632854951138e+00
5.390932411941047775e+00 5.390932411941047775e+00
5.556431802807525244e+00 5.556431802807525244e+00
5.636439998506380000e+00 5.636439998506380000e+00
5.598646085292119601e+00 5.598646085292119601e+00
5.664060445332248506e+00 5.664060445332248506e+00
5.733096996002408297e+00 5.733096996002408297e+00
